Bahnaric,Vietnamese
"Ưu tiên ăn bơngai djrưm bgloh drong anat, bơngai dnuh xưm kon kông 'bĭa bơngai","Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số."
Khuyên  khich pơm 'lưng rim 'năr kơ'nă kơ'nơl nă ma  'lưng liêm chăp lơm tơdrong pơm di adrech kon kông.,Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.
"Tôjung pôm glong pônhroh, vaên ‘ban pônhroh pôm Chi thi ñôêng ‘Ban ‘Biê thö","Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư"
"Lôp taâp huaân araê la maêng sö naê ma trao ñoâi, asong kinh nghieâm oeng ñei pôtho khan tôgum rim hrat tônap araê aêmk lôm thöc teâ","Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế"
ĭnh xang lơlĕ chŏng gô năng kơ ih mĕ amơ̆i.,Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.
"ÔÊi tôdrong waê rong ‘nhuêng miê ñôêng pôleênh pôseêi, chaê yuoâ nuêm eêt kôdih (tham khao kieâu adrung oei rim trai kiêa rong pôgloh)","Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến)."
"Inh tơbĩch pal anhũn sơklììk muh măt, ưh kơ hmoi mălei đak măt nõng bip bip lẽch.","Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra."
Kaên köê KueâÊt ñinh puoân puoân tôxiênh/QÑ-TTg ‘naêr minh jiêt ‘baêl kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng ñôêng Thu töôêng kôpal teh ñak pheâ jueâÊt chieâÊn löôêk tôdrong kon koâng truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;
Anoh nơnoh truh kơ bơngai sa tơnen hăp sa tơmam nhôn kữm jờ mah hơlom lei kơna bơngai anu ưh kơsĩ bơngai lăp ai!,Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!
"Thoi noh, pôlok 03 maêng pôtho khan tôdrong jö vei bri, phong dôt unh sa bri dô no thoân K2, K3, K4. Thu yok ôi 245 maêng naê ma adring pôm","Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia"
"Kŭ thê: Ngân sach kơpal teh đak dgưm, ngân sach cham plĕi 'bô̆ trĭ rim sơnăm xưm rim nguôn tai chĭnh hơp phap nai xư̆ pơm chương trinh.","Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình."
"'Bang nghiêm thu, 'bang thanh li hơp đông păng 'bang kuyêt toan đei yuêt dĭ kơpal đâu tư adrĭng khôi lươ̆ng tơgǔm pơm chơ đêh têh bal, keh kong tơdrong trong xe, thuy lơi nôi đông, tơdrong ǔnh rang tơgǔm choh jang nông nghiêp;","Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;"
"Rơmo akăn gô sa hơdai hăm chơgơu,kon lu sư gô drum hơdai,dăm-brang gô sa hơnong 'ba thoi rơmo.","Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò."
"Bơngai mă yơ lơlĕ, kră mă yơ hlôh wao, đe năng ge iĕm đe lơlĕ hloi.",Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.
"3Dah iem wa tOgumde tOmam, dah jen, iem 'ne roi ko de, mabol juat kodih ktfm 'ne ko roi","Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,"
sơbo ... ară...,không chỉ ... mà còn ...
Brep iung khan blep tơpă bơih lei.,"Hai người hiệp lại, thống nhất."
"‘Boi ‘noh, söê chu ñoâng öêng phoê adriêng pleênh glaêi oeêng poâk xuoân thu yoêk tôdrong phong dôt thieân tai, ñak tih, jö vei an toan kloêng hmoêng ñak Ñinh Binh oeêng rim apung ha du lôêm sônaêm 2019","Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019"
"Cô cheâÊ, tôdrong tôguêm","Cơ chế, chính sách đầu tư"
"Bu hơ-oei kơpal tơmam kiơ mă đêl bơngai đei tơdrong jĭ đuh lech đơ̆ng akâu hơ-oei bơih, sư athei pih hơbĕn ao sư, hum lăm đak păng sư gô jing kơnê̆ 'mê̆-'mach truh kơmăng.","Ai ngồi trên vật chi mà người bịnh bạch-trược đã ngồi, phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối"
"Hoâi ñoâng ngoê hnheêi kuy pôm bieâk ‘boi tôdrong kieâm nhieâm, poâk xuoân trach nhieâm kôdih ôkôêu Chu tich, Phoê chu tich oeêng rim naê ma Hoâi ñoâng ngoê hnheêi kuy","Hội đồng quản lý Quỹ làm việc theo chế độ kiêm nhiệm, đề cao trách nhiệm cá nhân Chủ tịch, Phó Chủ tịch và các thành viên Hội đồng quản lý Quỹ."
sil sơ̆m kuôk,đào bằng cuốc
"Iŏk gơwŏk hăm maih na atol che 'noh tơpuăn tŏ jrăng 'long keo lom păng maih, pơdơ̆ng pơtăm tơ puăn tŏ bơlôh rơnuh păng hu.","rồi xủ màn đó trên bốn trụ bằng cây si-tim, bọc vàng, dựng trên bốn lỗ trụ bằng bạc; các móc trụ đều bằng vàng."
"Jê̆ hơ ơ̆u, Yol kotơ̆ng mĭ 'bă khan Iư truh todrong 'yĕr kum","Gần đây, Yôl nghe bố mẹ nói nhiều đến cúm gà."
"Bok peftao khan kef stf top a: “Total am kief ih wa1 apinh, roi be, inh go an kef ih tcfpa.","Vua lại còn thề: ""Con xin gì, ta cũng cho,"
Đe sư hiơt achăng lẽ inh lăm măng mu mah truh kơ dôm năr hloi.,Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.
Dgưm pôk xuôn thĭ trương choh jang,Hỗ trợ phát triển thị trường lao động
"Chu ñoâng pôm leêch nguoân ñoâ sa thoâ kseê aên tôpul lômo duh lôêm ksoâÊ löông oeêng tôdrong thu ‘yoêk ñei ñôêng tôdrong pôjing pôtaêm rim adreâÊch nhaêt anao thu ‘yoêk, tôdrong thu ‘yoêk deâh","Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;"
Bohngolinh oei 'blok pang hach rdm inh.,"Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi."
"Ih gom akau ham to’drong blek pang druh po’idch goh.lu nhon, ufh pa dei motaat.","Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng"
464,464
"Tôdrong ngoê hnheêi tôdrong chaê yuoâ, vaân hanh khai thac quy hnam oei sinh vieân; môêu hôêp ñoâng aên thueâ hnam oei tôjung pôm adriêng rim ‘yöê an hnam oei sinh vieân yua ‘Boâ Xaây ‘yöng aên leêch","Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành."
"Khêl pơđang, tang pơđõ.",Cái khiên đặt ngừa ông thần ngồi trẽn
"Pơtih gia đei bơngai mơ'nah pơm yoch, mơ'nah bơ̆n 'bôh sư pơm yoch hơdrol kơ đe sek tơlang tơdrong sư, mơ'nah đơ̆ng rŏng kơ sư pơm yoch 'noh oei đunh.","Có những người thì tội đã rành rành, ngay trước khi xét xử; người khác thì xét xử rồi mới thấy rõ."
"Lu bơngai Isơrael Inhrai krao lu sư,lu sư rai kơdâu ôn ataih đỡng Inh;;lu sư kữm oei pơyờr tợmam.sọikơ nip yang Baal,păng kữm oei soh 'long'bâu phu kợ lu rup yang nai.","Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng."
"na e gô năm ba kơ 'bă e sa, wă kơ sư sơkat ăn kơ e đei tơdrong pũn hiôk adrol kơ sư wă lôch.","Con sẽ đem đến cho cha con và cha con sẽ ăn, để người chúc phúc cho con trước khi chết."""
"Jônang maêt teh ‘bôu srieâng, ‘yoêk ‘long kaêt ‘boi kiêch thöôÊk ñinh adrol ñôêng roêng ‘noh ‘yoêk ti taêm minh troâm tôêk pôêk ‘bôu, söê geêr adreâÊch jôh u leêch ranh tômaên tôl boâp geêr höôêng kôpöng oeêng athu geêr ñôêng minh lôêp teh ‘boât ken, teh chuêah thoi hnuh","Khi mặt đất bầu se lại, dùng que rạch theo kích thước định trước sau lấy ngón tay trỏ chọc 1 lỗ giữa bầu, đặt hạt giống đã ủ nứt nhanh đảm bảo mầm hạt hướng lên trên và phủ kín hạt bằng một lớp đất bột nhỏ, đất cát hoặc trấu."
"Dăm-brang lĕch boih đơ̆ng anih sư, lu bơngai chă pơrăm dêh char đepơtơm lĕch đơ̆ng anih lu sư boihwă pơrăm pơm ăn kơ teh âu jing bri brah,Lu pơlei tih iĕm jing juơ, pă đei bơngai oei.","Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở."
"Ơ Kră Yang kơplah Ih lĕch đơ̆ng dêh Sêir,kơplah Ih yak rok char Eđôm,Na teh tơdrŏ, plĕnh tơjur đak 'mi.Hơmơ̆l tơjur đak 'mi.","Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống."
ÔÊi ‘baêng toât nghieâp cao ñaêng sö pham thoi cao ñaêng rim chueân nganh trô troê adriêng ‘boâ moân pôtôêp kjung,Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên
Iĕm lĕch dơ̆ng yơ pơma păng ĭnh oh ai?,"Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ."
điều tơ pơh. Nhiê̆m vŭ dĭ rim phŏ trương 'ban 'Ban chi đăo tinh,Điều 7. Nhiệm vụ của các Phó Trưởng ban Ban Chỉ đạo tỉnh
Lu pơtao lăm teh đak păng đĩ-đăngadrẽch hơdrũng kon bơngai.Lu kon pơtao pảng đĩ-đăng hi Kră pơgờr lăm teh dak.,"Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,"
"Lôêm minh ksoâÊ tôdrong khueâÊn khiêch, tôguêm khai thak, rong pôtaêm hai san oeêng jiêt vuê khai thak lôêm rim apung ñak tôsiê hloê","Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa"
"Minh kôpah ôêi tôdrong pôm luoâÊng pôtaêm thanh rim troâm groâng adriêng ñöông kiênh minh met jruê puoân jiêt centimet, ôêi lot nilon, pôtaêm peâng ‘long minh troâm ‘boi hinh tam giak kaân, ‘long kach ‘long peâng jiêt truh puoân jiêt centimet. ÔÊi tôdrong ‘boâÊ triê rim troâm ‘boi hinh tuy thiêch söê keâÊt hôêp ‘böa pôm yöôêk lieâu ‘böa pôm kanh","Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh."
Ñieâu drôêu. Tôguêm tôdrong khao nghieâm ‘yoêk tao oeêng phuêk trang adreâch ‘long pôtaêm,Điều 6. Hỗ trợ công tác khảo nghiệm chọn tạo và phục tráng giống cây trồng
"Yua kơ dôm lu bơngai mo’drõng lăm pơlei ảu tă ưh kơ tơpãt ngăl, kon pơlei pơla sư yua nờr hơlẽnh pơdăr păng hơpiẽt lu sư đei tă kơ chà hơlẽnh pohlù pơlung đe.","Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà."
"Tơ'yung pôk xuôn hnam oĕi 'boi khu vưk, phu hơp adring kuy hoach apung tinh","Phát triển nhà ở theo khu vực, phù hợp với Quy hoạch vùng tỉnh"
"Bok 'Bui Huy Phuk,  kơdră tơm Phong̱ Thông tin - 'Bao chĭ - Xuât 'ban, Sơ Thông tin xưm Truiên thông","Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông"
"“Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa” tơ ring, thanh phoâ (Phong Vaên hoa oeêng Thoâng tin la kô kuan thöông tröêk)","“Toàn dân đoàn kết xây dựng đời sống văn hóa” huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)"
Jê̆ pơlei noh đei lu bơngai wei triu kral kơmăng wei-lăng triu sư tơ bri.,"Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật."
"tơdah tơngla adrol hlôi iŏk đĭch dam pơm akăn, na đơ̆ng rŏng kơ 'noh ưh kơ wă dơ̆ng, lei gơh ăn kơ đe bu mă tĕch sư huai iŏk dơ̆ng, ưh kơ gơh tĕch ăn kơ bơngai tơmoi.","Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang."
"Ñai ‘bieâu ñôêng tinh: rim naê ma lôêm khul Thöông vuê Tinh uy, Thöông tröêk HÑND, UBMTTQ Vieât Nam tinh, pôgôl Ñoan ñai ‘bieâu KuoâÊc hoâi tinh","Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;"
"Pơtruh ưng jung kông nghê đuôi tơng in lư 'long adrech ơi thi trương tiêu thu ăl kơjăp in: Pơm 'ba adrech, 'ba thu 'yok đuôi, hla 'nhem uôil uiêl, pơm choh jang lak…","Định hướng ứng dụng công nghệ cao đối với những cây trồng có thị trường tiêu thụ ổn định như: Sản xuất lúa giống, lúa chất lượng cao, rau an toàn, sản xuất lạc,..."
Thơi yan pơm rin tơdrong di yư an truh 'năr đong khoan vei di Hiêp đinh vei jên sô 2968-VIE (SF): 2013 -  truh đi 'năr  30/6/2020,Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020
"Lap 'bar peng nar dong rong dong,Yesu wih to? Pcflei Kapernum na dekoldng ang Sif oei hnam,","Vài ngày sau, Đức Giê-su trở lại thành Ca-phác-naum. Hay tin Người ở nhà,"
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ drôêu jiêt minh/TTr-SNN ‘naêr tôxiênh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020."
"Yaêl arih ñei lôêm lö loai teh ñôêng teh chuoâÊh jeâÊ ñak tôsiê truh teh tamo chul, teh ‘nhuê phen, teh bi hlih araê tamo… hon hôgeêi lôêm the araê lö ‘yinh ‘yöông, taâng hôbôl, ñoâ pH trung tiênh thoi hôi ‘nhuê. Taêi sinh geêr oeêng hôbu hôdôi hôgeêi","Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt."
"Thoi noh lăm minh puăt seikơl đơ̆ng rim 'nu bơngai kiơ̆ kơ seikơl lăm anih rơgoh 'lơ̆ng. Đĭ-đăng bơngai drŏ-nglo đe jô̆ boih iŏk đơ̆ng 'bar-jĭt sơnăm tơ kơpal. Đei tơdrâu-hrĕng pêng-rơbâu, pơđăm-hrĕng pơđăm-jĭt 'nu drŏ-nglo.","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?"
"Thĭ trương rim teh đak choh jang truh pơm biêk: Nhât 'Ban puôn hriêng le tơpơh 'nâu choh jang, Han Kuôk 'bal hriêng drâu jĭt tơpơh bơ ngai choh jang, Malaysia minh hriêng drâu jĭt 'bal bơ ngai choh jang, Đai Loan minh jĭt pêng 'nâu choh jang, Lao drâu hriêng pêng jĭt 'bal 'nâu bơ ngai choh jang, Campuchia minh hriêng tơxĭn jĭt pơđăm 'nâu bơ ngai choh jang xưm teh đak nai in Ha Lan, Kuata, UAE...: minh hriêng pêng jĭt tơxĭn bơ ngai choh jang.","Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động."
Đĭ đăng kăn hơ măt bu kung rang.,Đứa nào đứa nấy mắt sáng lên.
Hơ... ơ... hơrih pă trŏ yây mĕ.,"Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều."
"Rim tôdrong lôêm pôjing kinh teâÊ xa hoâi, giaêo ‘yuêk oeêng ñao tao, khoa hoêk, koâng ngheâ oeêng moâi tröông","Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường."
"Mă tơpă, Kră Yang oei gô wă pơm 'lơ̆ng kơ lu iĕm,Tơpă Sư gô 'mêm mơnat kơ lu iĕm.Kră Yang jơ̆ Kră Yang 'Bok Kei-Dei 'lơ̆ng tơpăt.Pŭn hiôk dêh kơ bơngai bu oei chang gô Sư!","Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!"
"Đap ưng tơdrong bơngai pơm ăn kông kuôk kông nghiêp hoa, hiên đai hoa păng tơdrong  kinh tê tri thưk.","Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức."
Năng ho ĭnh bơtho mă 'bar:,Nhưng mẹ vẫn cứ phải nhắc:
"phat huy drong tiêm năng, pran, lơ̆i thê̆ di tinh, tranh thu bgloh drong nguôn pran đưng nai xư̆  pơm muk tiêu pôk xuôn ăl kơjăp dĭ tinh truh xơnăm 'bal hbâu 'bal jĭt tâm ngŏ truh xơnăm 'bal hbâu pêng jĭt.","Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030."
Chöông ‘baêl: Kuy ñinh kuê theâ,Chương II Quy định cụ thể
"( Pơtho khan, pơtâp ăn đê nă ma choh jang, tĕch pơdro đô hla 'nhêm, plĕi, axách, thuy san 'bĭa yung bơgang sư lơm đô plĕi 'long, đô hóa chất sư vĕi jư, pơtho khan krao akom  đê nă ma ruốt đô, ne pă ruôt đô  thưk phâm thuy san bĭ ro nguôn gôk, 'bĭ  tơ'măn tơl an toan..)","(Tuyên truyền, hướng dẫn người sản xuất, kinh doanh rau, quả, thịt, thủy sản không lạm dụng thuốc bảo vệ thực phẩm, hóa chất bảo quản, tuyên truyền vận động người tiêu dùng không sử dụng các sản phẩm thực phẩm nông lâm thủy sản không rõ nguồn gốc, không đảm bảo an toàn...)"
"Inh bơih Kră Yang Tơ'ngla wei-lăng sư,gô ruh đak kơ sư ling-lang,păng inh wei-lăng sư măng nărkơnh hli kơ đe pơrăm sư.","Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại."
Pôloêk saê dônoê neo ñôêu Ñeâ Gi,Mở rộng khu neo đậu Đề Gi
"Minh lôm rim moâ hinh pôm amaên jeân ñei lö mai oh höông öng la amaên jeân dô no chi hoâi adring lö tôdrong in: rong nung the amaên lôm chi hoâi, tôjung pôm hu pheâ amem, amaên ñông nguyeân vaât lieâu pheâ thai","Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải"
"Têh pơtăm măng tây wă đei pơm hơgei , pơm ăn chơ đêh têh bal đei tơ'măn, pơm ăn uôil uiêl lơm chơ đêh the têh lơm jơnang yam mpơtăm adrol sư, 'nhêt… pơm  xuô luông xă 0,8 truh 1,0 m, ranh jru đưng 20 truh 30 cm","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm."
"ơ kon drõ-kăn Siôn chơt hiôk bẽđĩ-đàng!ơ kon drò-kăn Jerusalem, jreotơkẽch chơt hiôk bẽ!’Nâu, pơtao lu iẽm truh tơ lu iẽm boih,sưjỡ topàt ăn tơdrong dòng pơkỉaih,iõYn dim hao aseh ié,wă khan kon aseh yõng.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ."
"Thương măi yich vŭ, yu lich kơpưng","Thương mại, dịch vụ, du lịch trên"
Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh
E krao mẽ tơdrong kiơ hay?,Con gái của mẹ ctmg yêu
"Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","bỏ khắp xứ?, Ởt một giỏ"
Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,"Bà con ai nấy cũng nói, được rồi."
Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi."
"Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài..."
"Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát."
"Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi."
Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,vì lòng dân này đã ra chai đá:
"ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng."
"Söê chu ñoâng phong dôt jiêt jiê, huyeân Vinh Thanh jôh pôjaêng pôgôl rim nganh, rim cham pôlei pônhroh tôdrong phong dôt jiêt jiê","Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh"
Wă dui iŏk bơhngol kon bơngai klaih đơ̆ng sơlŭng jrŭ. Wă ăn kơ kon bơngai gơh đei arih hơdah pơchrang.,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh."
"ơ Kră Yang, Ih bơih mă inh krao apinh,yua kơ ùnh sa đĩ boih lu 'nhèt lãmtơmãn glă,pla ũnh sa đĩ boih lu 'long tơ lăm bri!","Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng."
"ÔÊi peâng taâng tôleêi thep ñei choâÊ tômöt ‘long oeêng rim thanh ngang, minh thanh ngang ñei dui peâng tôleêi kach hôdôi adriêng","Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau."
"Kdă tơm tơ pul: 'Bok Trĭnh Hoang Nha, Chuyên viên Sơ Yăo yuk xưm Đao tăo.","Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo."
"UBND tinh pơ jing phương an phân 'bô yư̆ toăn jên  pơm chương trinh muk tiêu yăo yuk tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020 dĭ tinh 'Binh Đĭnh in đưng rŏng 'nâu.","UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau"
"Pôjaêng krao akoêm kon mon hoêk tôêp, pôm choh jang, pran kjung lôêm tôdrong yaêl arih, pôgoêp tôdrong tôjung pôm apung ‘naêr kang alöng lieâm.","Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh."
Hnam mă yơ kung chũt ũnh.,Nhà nào cũng đốt lửa.
Wă... bơ... anhĕng yă bơ... kiơ?,Cháu muốn cái gì?
